date, pm25, pm10, o3, no2,region
2020/12/1, 61, 18, 14, 6,centre-val-de-loire
2020/12/2, 47, 8, 28, 4,centre-val-de-loire
2020/12/3, 35, 6, 23, 5,centre-val-de-loire
2020/12/4, 31, 5, 22, 3,centre-val-de-loire
2020/12/5, 32, 5, 16, 2,centre-val-de-loire
2020/12/6, 24, 11, 13, 5,centre-val-de-loire
2020/12/7, 43, 18, 11, 8,centre-val-de-loire
2020/12/8, 59, 22, 10, 11,centre-val-de-loire
2020/12/9, 76, 11, 17, 9,centre-val-de-loire
2020/12/10, 45, 9, 24, 3,centre-val-de-loire
2020/12/11, 35, 9, 23, 2,centre-val-de-loire
2020/12/12, 39, 10, 20, 4,centre-val-de-loire
2020/12/13, 41, 10, 20, 8,centre-val-de-loire
2020/12/14, 41, 9, 23, 8,centre-val-de-loire
2020/12/15, 43, 12, 15, 8,centre-val-de-loire
2020/12/16, 45, 11, 21, 7,centre-val-de-loire
2020/12/17, 46, 14, 12, 11,centre-val-de-loire
2020/12/18, 62, 12, 18, 4,centre-val-de-loire
2020/12/19, 49, 11, 22, 4,centre-val-de-loire
2020/12/20, 38, 6, 22, 2,centre-val-de-loire
2020/12/21, 28, 5, 22, 3,centre-val-de-loire
2020/12/22, 26, 10, 29, 2,centre-val-de-loire
2020/12/23, 33, 6, 25, 2,centre-val-de-loire
2020/12/24, 26, 6, 18, 1,centre-val-de-loire
2020/12/25, 24, , , ,centre-val-de-loire
2020/11/1, 18, 8, 25, 1,centre-val-de-loire
2020/11/2, 20, 14, 25, 5,centre-val-de-loire
2020/11/3, 31, 16, 23, 8,centre-val-de-loire
2020/11/4, 51, 13, 19, 4,centre-val-de-loire
2020/11/5, 39, 16, 12, 4,centre-val-de-loire
2020/11/6, 50, 20, 14, 4,centre-val-de-loire
2020/11/7, 65, 14, 15, 3,centre-val-de-loire
2020/11/8, 45, 14, 17, 6,centre-val-de-loire
2020/11/9, 51, 15, 19, 8,centre-val-de-loire
2020/11/10, 45, 12, 17, 5,centre-val-de-loire
2020/11/11, 39, 13, 25, 8,centre-val-de-loire
2020/11/12, 34, 16, 16, 7,centre-val-de-loire
2020/11/13, 54, 15, 24, 3,centre-val-de-loire
2020/11/14, 47, 13, 26, 1,centre-val-de-loire
2020/11/15, 32, 15, 23, 5,centre-val-de-loire
2020/11/16, 36, 18, 20, 9,centre-val-de-loire
2020/11/17, 46, 14, 18, 5,centre-val-de-loire
2020/11/18, 51, 14, 24, 4,centre-val-de-loire
2020/11/19, 29, 25, 14, 13,centre-val-de-loire
2020/11/20, 63, 24, 13, 10,centre-val-de-loire
2020/11/21, 86, 27, 18, 8,centre-val-de-loire
2020/11/22, 100, 38, 14, 15,centre-val-de-loire
2020/11/23, 115, 25, 11, 10,centre-val-de-loire
2020/11/24, 100, 24, 19, 10,centre-val-de-loire
2020/11/25, 77, 23, 7, 8,centre-val-de-loire
2020/11/26, 85, 21, 15, 9,centre-val-de-loire
2020/11/27, 84, 19, 14, 4,centre-val-de-loire
2020/11/28, 71, 18, 13, 5,centre-val-de-loire
2020/11/29, 65, 28, 6, 8,centre-val-de-loire
2020/11/30, 84, 17, 20, 5,centre-val-de-loire
2020/10/1, 23, 7, 25, 6,centre-val-de-loire
2020/10/2, 23, 5, 25, 3,centre-val-de-loire
2020/10/3, 20, 8, 23, ,centre-val-de-loire
2020/10/4, 16, 9, 22, 2,centre-val-de-loire
2020/10/5, 24, 12, 24, 2,centre-val-de-loire
2020/10/6, 30, 14, 23, 3,centre-val-de-loire
2020/10/7, 31, 9, 24, 2,centre-val-de-loire
2020/10/8, 29, 9, 16, 3,centre-val-de-loire
2020/10/9, 32, 9, 26, 2,centre-val-de-loire
2020/10/10, 24, 6, 22, 1,centre-val-de-loire
2020/10/11, 18, 10, 18, 6,centre-val-de-loire
2020/10/12, 35, 8, 20, 4,centre-val-de-loire
2020/10/13, 24, 10, 17, 5,centre-val-de-loire
2020/10/14, 30, 16, 14, 5,centre-val-de-loire
2020/10/15, 50, 13, 10, 5,centre-val-de-loire
2020/10/16, 44, 14, 21, 4,centre-val-de-loire
2020/10/17, 44, 16, 24, 4,centre-val-de-loire
2020/10/18, 57, 12, 22, 4,centre-val-de-loire
2020/10/19, 48, 14, 23, 7,centre-val-de-loire
2020/10/20, 46, 12, 29, 3,centre-val-de-loire
2020/10/21, 31, 18, 22, 6,centre-val-de-loire
2020/10/22, 40, 13, 25, 3,centre-val-de-loire
2020/10/23, 36, 7, 23, 1,centre-val-de-loire
2020/10/24, 18, 7, 26, 1,centre-val-de-loire
2020/10/25, 18, 9, 24, 3,centre-val-de-loire
2020/10/26, 23, 6, 22, 3,centre-val-de-loire
2020/10/27, 19, 12, 25, 2,centre-val-de-loire
2020/10/28, 27, 11, 24, 2,centre-val-de-loire
2020/10/29, 28, 13, 25, 5,centre-val-de-loire
2020/10/30, 34, 13, 23, 2,centre-val-de-loire
2020/10/31, 44, 6, 19, ,centre-val-de-loire
2020/9/1, 29, 12, 41, 5,centre-val-de-loire
2020/9/2, 35, 12, 40, 6,centre-val-de-loire
2020/9/3, 36, 14, 48, 7,centre-val-de-loire
2020/9/4, 41, 8, 29, 1,centre-val-de-loire
2020/9/5, 25, 8, 26, 1,centre-val-de-loire
2020/9/6, 18, 10, 30, 3,centre-val-de-loire
2020/9/7, 25, 14, 32, 6,centre-val-de-loire
2020/9/8, 34, 13, 30, 4,centre-val-de-loire
2020/9/9, 33, 11, 27, 2,centre-val-de-loire
2020/9/10, 27, 13, 27, 3,centre-val-de-loire
2020/9/11, 35, 14, 37, 3,centre-val-de-loire
2020/9/12, 38, 13, 38, 4,centre-val-de-loire
2020/9/13, 34, 21, 42, 9,centre-val-de-loire
2020/9/14, 47, 24, 44, 7,centre-val-de-loire
2020/9/15, 57, 22, 51, 3,centre-val-de-loire
2020/9/16, 52, 29, 49, 3,centre-val-de-loire
2020/9/17, 55, 25, 40, 5,centre-val-de-loire
2020/9/18, 54, 17, 29, 3,centre-val-de-loire
2020/9/19, 52, 9, 25, 4,centre-val-de-loire
2020/9/20, 31, 13, 26, 5,centre-val-de-loire
2020/9/21, 48, 18, 22, 5,centre-val-de-loire
2020/9/22, 60, 10, 25, 3,centre-val-de-loire
2020/9/23, 34, 7, 24, 2,centre-val-de-loire
2020/9/24, 19, 8, 25, 1,centre-val-de-loire
2020/9/25, 16, 6, 25, 1,centre-val-de-loire
2020/9/26, 12, 10, 21, 1,centre-val-de-loire
2020/9/27, 23, 11, 25, 3,centre-val-de-loire
2020/9/28, 18, 11, 24, 4,centre-val-de-loire
