Date;Region;NO3;PM25;O3
01/12/2020;Rhone;20;6;40
02/12/2020;Rhone;12;19;60
03/12/2020;Rhone;15;1.77320934263119;12
04/12/2020;Rhone;80;1.79299333957872;13
05/12/2020;Rhone;40;1.548717846511;6
01/12/2020;Loire;20;1.14110934232219;7
02/12/2020;Loire;12;0.0453707735899449;18
03/12/2020;Loire;15;1.0743803763556;10
04/12/2020;Loire;80;-0.113192212729871;12
05/12/2020;Loire;40;1.04436655157316;13
01/12/2020;IDF;20;0.913859832832795;6
02/12/2020;IDF;12;-0.874299702595052;7
03/12/2020;IDF;15;0.383930151282291;13
04/12/2020;IDF;80;0.828612726634281;12
05/12/2020;IDF;40;1.64175016056605;13
01/12/2020;Bretagne;20;2.05732291276727;6
02/12/2020;Bretagne;12;1.2673320885949;7
03/12/2020;Bretagne;15;13;70
04/12/2020;Bretagne;80;89;13
05/12/2020;Bretagne;40;20;2
